0 tensor(38.1000, device='cuda:0')
1 tensor(45.4000, device='cuda:0')
2 tensor(57.9400, device='cuda:0')
3 tensor(62.9600, device='cuda:0')
4 tensor(70.3400, device='cuda:0')
5 tensor(73.5000, device='cuda:0')
6 tensor(74.4200, device='cuda:0')
7 tensor(73.2600, device='cuda:0')
8 tensor(78.0400, device='cuda:0')
9 tensor(80.7800, device='cuda:0')
10 tensor(84.0400, device='cuda:0')
11 tensor(82.3000, device='cuda:0')
12 tensor(82.9000, device='cuda:0')
13 tensor(82.4200, device='cuda:0')
14 tensor(85.5600, device='cuda:0')
15 tensor(84.7800, device='cuda:0')
16 tensor(83.0800, device='cuda:0')
17 tensor(84.7800, device='cuda:0')
18 tensor(87.0400, device='cuda:0')
19 tensor(88.1400, device='cuda:0')
20 tensor(88.5200, device='cuda:0')
21 tensor(87.5800, device='cuda:0')
22 tensor(88.8000, device='cuda:0')
23 tensor(88.6400, device='cuda:0')
24 tensor(90.3600, device='cuda:0')
25 tensor(88.0200, device='cuda:0')
26 tensor(73.5600, device='cuda:0')
27 tensor(90.0400, device='cuda:0')
28 tensor(87.4200, device='cuda:0')
29 tensor(91.3600, device='cuda:0')
30 tensor(94.4800, device='cuda:0')
31 tensor(94.8600, device='cuda:0')
32 tensor(94.5800, device='cuda:0')
33 tensor(94.8600, device='cuda:0')
34 tensor(95.1000, device='cuda:0')
35 tensor(94.9800, device='cuda:0')
36 tensor(94.6400, device='cuda:0')
37 tensor(95.0400, device='cuda:0')
38 tensor(95.3800, device='cuda:0')
39 tensor(94.7200, device='cuda:0')
40 tensor(94.8000, device='cuda:0')
41 tensor(95.1800, device='cuda:0')
42 tensor(95.0400, device='cuda:0')
43 tensor(95.0400, device='cuda:0')
44 tensor(94.7200, device='cuda:0')
45 tensor(95.0200, device='cuda:0')
46 tensor(95.3200, device='cuda:0')
47 tensor(95.2800, device='cuda:0')
48 tensor(94.8400, device='cuda:0')
49 tensor(95.3200, device='cuda:0')
50 tensor(94.9400, device='cuda:0')
51 tensor(95.1800, device='cuda:0')
52 tensor(95.4200, device='cuda:0')
53 tensor(95.1000, device='cuda:0')
54 tensor(95.0600, device='cuda:0')
55 tensor(95.1600, device='cuda:0')
56 tensor(95.2200, device='cuda:0')
57 tensor(95.1400, device='cuda:0')
58 tensor(95.2600, device='cuda:0')
59 tensor(95.0600, device='cuda:0')
60 tensor(95.5600, device='cuda:0')
61 tensor(95.3400, device='cuda:0')
62 tensor(95.5200, device='cuda:0')
63 tensor(95.5200, device='cuda:0')
64 tensor(95.3800, device='cuda:0')
65 tensor(95.4800, device='cuda:0')
66 tensor(95.5800, device='cuda:0')
67 tensor(95.5000, device='cuda:0')
68 tensor(95.6200, device='cuda:0')
69 tensor(95.4800, device='cuda:0')
70 tensor(95.4800, device='cuda:0')
71 tensor(95.5400, device='cuda:0')
72 tensor(95.5000, device='cuda:0')
73 tensor(95.6000, device='cuda:0')
74 tensor(95.2800, device='cuda:0')
75 tensor(95.6000, device='cuda:0')
76 tensor(95.4800, device='cuda:0')
77 tensor(95.6800, device='cuda:0')
78 tensor(95.3400, device='cuda:0')
79 tensor(95.5400, device='cuda:0')
80 tensor(95.4000, device='cuda:0')
81 tensor(95.2400, device='cuda:0')
82 tensor(95.3200, device='cuda:0')
83 tensor(95.2000, device='cuda:0')
84 tensor(95.5400, device='cuda:0')
85 tensor(95.3400, device='cuda:0')
86 tensor(95.5600, device='cuda:0')
87 tensor(95.3000, device='cuda:0')
88 tensor(95.2800, device='cuda:0')
89 tensor(95.5800, device='cuda:0')
90 tensor(95.5400, device='cuda:0')
91 tensor(95.4400, device='cuda:0')
92 tensor(95.4600, device='cuda:0')
93 tensor(95.4200, device='cuda:0')
94 tensor(95.4800, device='cuda:0')
95 tensor(95.4800, device='cuda:0')
96 tensor(95.5000, device='cuda:0')
97 tensor(95.6800, device='cuda:0')
98 tensor(95.5400, device='cuda:0')
99 tensor(95.5600, device='cuda:0')
100 tensor(95.4800, device='cuda:0')
101 tensor(95.4600, device='cuda:0')
102 tensor(95.5000, device='cuda:0')
103 tensor(95.4200, device='cuda:0')
104 tensor(95.3800, device='cuda:0')
105 tensor(95.4000, device='cuda:0')
106 tensor(95.5000, device='cuda:0')
107 tensor(95.5600, device='cuda:0')
108 tensor(95.4000, device='cuda:0')
109 tensor(95.4600, device='cuda:0')
110 tensor(95.5000, device='cuda:0')
111 tensor(95.5800, device='cuda:0')
112 tensor(95.6600, device='cuda:0')
113 tensor(95.5800, device='cuda:0')
114 tensor(95.5400, device='cuda:0')
115 tensor(95.4400, device='cuda:0')
116 tensor(95.6000, device='cuda:0')
117 tensor(95.4600, device='cuda:0')
118 tensor(95.5000, device='cuda:0')
119 tensor(95.5000, device='cuda:0')
